Treating.Clinician,total,Hospital,target,percentage,jitter_total,jitter_percentage
90060546,4,MMC- Clayton,1,25,3.9959039,25.0025818
90060945,1,MMC- Clayton,0,0,1.002962569,0.002860275
90060950,29,MMC- Clayton,2,6,29.00427862,5.999546955
90061220,15,MMC- Clayton,1,6,15.00055657,6.003209092
90062205,68,MMC- Clayton,6,8,68.00307418,7.996826564
90066524,42,MMC- Clayton,3,7,41.9954327,6.996867761
90067536,5,MMC- Clayton,0,0,5.00062249,0.004736831
90070093,52,MMC- Clayton,4,7,52.00281753,6.997051404
90071676,3,MMC- Clayton,0,0,2.998169752,-0.000611637
90071914,1,MMC- Clayton,0,0,1.004285344,0.000352864
90072373,37,MMC- Clayton,2,5,36.99924587,5.000699812
90074642,16,MMC- Clayton,2,12,15.99740208,12.00426942
90075008,48,MMC- Clayton,1,2,47.99975817,1.999002162
90075334,27,MMC- Clayton,0,0,26.99553027,-0.002056689
90075767,3,MMC- Clayton,0,0,3.002681369,0.001482963
90075796,4,MMC- Clayton,0,0,4.003185885,-0.000980756
90076693,11,MMC- Clayton,1,9,11.00073591,9.000345342
90076797,18,MMC- Clayton,0,0,18.00037125,-0.001532296
90077401,40,MMC- Clayton,2,5,40.0003898,5.004699337
90077920,5,MMC- Clayton,1,20,5.000447257,20.00334635
90078071,32,MMC- Clayton,0,0,31.99722931,0.000761505
90078705,51,MMC- Clayton,0,0,50.99590896,-0.004594239
90078787,4,MMC- Clayton,0,0,4.004843775,-0.004047583
90078814,7,MMC- Clayton,0,0,7.002671698,0.003418357
90079546,26,MMC- Clayton,1,3,26.00255629,3.003201454
90080314,3,MMC- Clayton,0,0,3.000766626,0.00111562
90080745,17,MMC- Clayton,3,17,16.99504506,16.99903422
90081325,51,MMC- Clayton,1,1,51.00422901,1.003036014
90081556,11,MMC- Clayton,2,18,11.00244663,18.00477109
90081588,2,MMC- Clayton,0,0,2.002608802,0.002268075
90081957,20,MMC- Clayton,1,5,19.99814689,5.003623573
90082317,15,MMC- Clayton,1,6,14.99686028,5.99617442
90082515,7,MMC- Clayton,0,0,7.003321989,-0.004022901
90082606,3,MMC- Clayton,0,0,2.99588961,0.00462763
90082724,8,MMC- Clayton,1,12,7.997974855,12.0004136
90083027,19,MMC- Clayton,0,0,18.99900152,0.003633796
90083266,38,MMC- Clayton,0,0,37.99878821,0.002659996
90085043,3,MMC- Clayton,0,0,3.001876123,-0.00404846
90085898,23,MMC- Clayton,3,13,22.99871978,13.00445989
90086088,4,MMC- Clayton,0,0,4.003441597,-0.000224052
90086232,5,MMC- Clayton,0,0,5.003971006,-0.000296305
90088695,3,MMC- Clayton,1,33,3.002420536,33.00292232
90091034,2,MMC- Clayton,0,0,2.001444121,0.003502758
90093120,18,MMC- Clayton,1,5,17.99815418,4.998539969
90093190,15,MMC- Clayton,2,13,15.0031274,12.99658366
90093516,6,MMC- Clayton,0,0,6.002623998,0.004585527
90094126,22,MMC- Clayton,1,4,22.00071196,3.996885205
90094427,39,MMC- Clayton,3,7,39.00363503,6.995065566
90096616,14,MMC- Clayton,1,7,13.99596668,6.99994797
90096638,7,MMC- Clayton,0,0,7.000834338,-0.001558052
90097777,2,MMC- Clayton,1,50,1.99990124,50.00349139
90097823,13,MMC- Clayton,0,0,12.99754389,-0.002407781
90098181,38,MMC- Clayton,1,2,37.99768979,2.000487091
90098744,39,MMC- Clayton,0,0,38.99669709,-0.001248924
90098792,6,MMC- Clayton,2,33,6.001776491,32.996405
90099597,1,MMC- Clayton,0,0,1.001075702,-0.00185053
90099752,26,MMC- Clayton,0,0,26.00166585,-0.002474921
90100582,26,MMC- Clayton,1,3,25.99596766,2.995537652
90101121,3,MMC- Clayton,0,0,3.002783804,-0.003051741
90101122,14,MMC- Clayton,1,7,14.00091868,6.998010158
90101274,55,MMC- Clayton,0,0,55.00241586,-0.000161857
90102464,1,MMC- Clayton,1,100,1.003023004,99.99781579
90102876,27,MMC- Clayton,2,7,26.99942236,7.003958036
90103211,1,MMC- Clayton,0,0,0.996843033,0.001335957
90103318,5,MMC- Clayton,1,20,5.004234625,20.00001402
90104966,2,MMC- Clayton,0,0,1.996523921,0.000511858
90104983,8,MMC- Clayton,0,0,7.996129472,0.000827822
90107514,29,MMC- Clayton,0,0,28.99988471,0.002377012
90108333,14,MMC- Clayton,1,7,13.9956767,6.997948937
90108552,4,MMC- Clayton,0,0,4.00099386,-0.000614496
90109179,6,MMC- Clayton,0,0,5.996147399,0.001595457
90110663,2,MMC- Clayton,0,0,1.99687845,0.001017458
90111104,1,MMC- Clayton,0,0,1.000031665,0.003970003
90111201,11,MMC- Clayton,0,0,10.99822228,-0.002995581
90111262,1,MMC- Clayton,0,0,1.000391575,0.002659476
90111349,1,MMC- Clayton,0,0,0.999144144,-0.004517162
90111526,2,MMC- Clayton,0,0,1.996706681,0.004151463
90111844,10,MMC- Clayton,0,0,9.997536321,0.000179972
90112537,1,MMC- Clayton,0,0,0.996092753,0.001965498
90113108,14,MMC- Clayton,1,7,13.99958599,7.000879887
90113497,17,MMC- Clayton,0,0,17.00103951,0.000739817
90114450,5,MMC- Clayton,0,0,4.998706955,-0.004095648
90115768,4,MMC- Clayton,0,0,3.998127026,0.000813181
90116410,17,MMC- Clayton,0,0,16.99955387,0.004318023
90117588,13,MMC- Clayton,0,0,13.00266725,-0.000351186
90117635,1,MMC- Clayton,1,100,1.001404648,100.0014836
90118416,14,MMC- Clayton,0,0,13.99847926,0.003961147
90119011,1,MMC- Clayton,0,0,1.000348315,0.001644556
90119285,20,MMC- Clayton,1,5,19.99795811,5.004023836
90119577,96,MMC- Clayton,9,9,95.99944552,8.995385322
90119823,20,MMC- Clayton,1,5,20.00210014,4.996781015
90119848,6,MMC- Clayton,0,0,5.996841233,-0.002782578
90119859,3,MMC- Clayton,1,33,2.996145286,33.0017139
90119860,4,MMC- Clayton,0,0,4.000075958,0.00317892
90119901,11,MMC- Clayton,0,0,10.99956789,0.004145675
90119988,8,MMC- Clayton,0,0,8.000931311,-0.000528306
90121871,10,MMC- Clayton,0,0,10.00152974,0.001290817
90122677,49,MMC- Clayton,1,2,48.99740824,2.000753087
90123243,1,MMC- Clayton,0,0,1.001691537,0.001371478
90123249,15,MMC- Clayton,0,0,14.99668123,-8.82176E-05
90123309,3,MMC- Clayton,0,0,3.001546427,0.004223154
90123339,26,MMC- Clayton,0,0,25.9985012,0.004897283
90124438,48,MMC- Clayton,4,8,47.99980528,8.001754953
90124446,10,MMC- Clayton,0,0,10.00286754,-0.00153266
90124447,14,MMC- Clayton,2,14,14.00375291,14.00393168
90124476,24,MMC- Clayton,1,4,24.00053563,4.004325965
90124487,3,MMC- Clayton,0,0,2.999960597,0.003552046
90124491,3,MMC- Clayton,0,0,2.999577776,-0.001456775
90124492,3,MMC- Clayton,1,33,3.004598452,33.00318439
90124502,2,MMC- Clayton,0,0,1.995719437,0.00332306
90124505,21,MMC- Clayton,2,9,21.00272917,8.997484429
90124517,4,MMC- Clayton,0,0,4.002962902,-0.001852747
90124523,15,MMC- Clayton,3,20,14.99799044,19.99726716
90124524,33,MMC- Clayton,0,0,33.00038082,0.002725192
90124526,41,MMC- Clayton,2,4,40.99603574,4.002804319
90124543,4,MMC- Clayton,0,0,4.001923466,-0.002672852
90124546,5,MMC- Clayton,1,20,4.996821587,20.00449987
90124556,16,MMC- Clayton,1,6,15.99855611,6.001834115
90124561,16,MMC- Clayton,0,0,16.00189052,0.001734696
90124563,5,MMC- Clayton,0,0,4.995009311,0.001540026
90124566,8,MMC- Clayton,3,37,7.998742978,36.99616268
90124581,2,MMC- Clayton,0,0,2.004717626,0.00449187
90124585,15,MMC- Clayton,2,13,15.00161256,13.00088249
90124609,63,MMC- Clayton,3,4,63.00302615,3.995372305
90124617,6,MMC- Clayton,0,0,6.004326743,-0.002536028
90124621,37,MMC- Clayton,0,0,37.00196145,-0.000919196
90124633,5,MMC- Clayton,2,40,4.999048989,39.99747706
90124637,6,MMC- Clayton,0,0,5.99585431,0.002735602
90124682,8,MMC- Clayton,0,0,8.003714725,0.000315572
90124698,14,MMC- Clayton,1,7,13.99609113,6.997397944
90124937,7,MMC- Clayton,2,28,7.004744944,28.00176453
90124938,3,MMC- Clayton,0,0,2.997028435,0.002788011
90127264,4,MMC- Clayton,0,0,3.998087054,-0.003981348
90127293,13,MMC- Clayton,0,0,13.00450028,-0.00417769
90127352,2,MMC- Clayton,0,0,1.998964338,0.000142657
90127356,22,MMC- Clayton,1,4,21.99899921,3.996052824
90127515,22,MMC- Clayton,2,9,22.00067858,9.000992222
90132178,3,MMC- Clayton,0,0,2.999497997,-0.001752353
90136195,4,MMC- Clayton,0,0,3.99985804,0.00078534
90136674,6,MMC- Clayton,0,0,5.999409,-0.004356924
90136682,7,MMC- Clayton,2,28,7.004073047,27.99861512
90136838,27,MMC- Clayton,0,0,26.99753929,0.001807154
90136845,1,MMC- Clayton,0,0,1.004739542,-0.001688368
90136849,11,MMC- Clayton,0,0,10.99890058,0.004409465
90136850,26,MMC- Clayton,0,0,25.99699696,0.000663428
90137813,2,MMC- Clayton,0,0,1.999514057,-0.000906247
90138704,27,MMC- Clayton,1,3,27.00395083,3.001088248
90138705,51,MMC- Clayton,1,1,50.99978447,0.996350915
90138707,1,MMC- Clayton,0,0,0.999818094,-0.001087175
90140139,5,MMC- Clayton,2,40,5.00281137,39.99679078
90141235,6,MMC- Clayton,0,0,5.997317785,0.000330236
90141465,5,MMC- Clayton,0,0,5.004536669,0.002305817
90141719,1,MMC- Clayton,0,0,0.997955287,-0.004878137
90141884,11,MMC- Clayton,0,0,11.00032617,0.002697762
90142519,38,MMC- Clayton,3,7,38.00415868,6.999482834
90142824,17,MMC- Clayton,1,5,17.00362797,4.998712914
90142841,4,MMC- Clayton,1,25,3.995716945,25.00372829
90144405,99,MMC- Clayton,3,3,98.99939946,3.001785528
90144435,1,MMC- Clayton,0,0,1.000222318,0.000769766
90144443,28,MMC- Clayton,1,3,27.99803433,2.995888912
90144607,8,MMC- Clayton,0,0,8.002952916,-0.002072106
90144736,24,MMC- Clayton,1,4,23.99533678,4.000764573
90144765,5,MMC- Clayton,1,20,4.996290604,20.00255968
90144787,21,MMC- Clayton,1,4,21.00283879,3.999951724
90144878,22,MMC- Clayton,2,9,22.00373347,8.995630318
90144901,17,MMC- Clayton,2,11,17.00449453,10.99891667
90144911,5,MMC- Clayton,1,20,4.995460316,19.99982445
90144951,5,MMC- Clayton,1,20,5.00252075,19.99857821
90145024,4,MMC- Clayton,0,0,3.999206389,-0.003725953
90145085,17,MMC- Clayton,2,11,16.99951073,11.00200506
90145086,55,MMC- Clayton,1,1,55.00193481,1.002055714
90145218,19,MMC- Clayton,2,10,19.0003072,10.00380025
90145257,8,MMC- Clayton,1,12,7.997494103,12.00116953
90145261,1,MMC- Clayton,0,0,1.002238038,0.002695104
90145292,6,MMC- Clayton,0,0,5.995499451,-0.00277017
90145296,4,MMC- Clayton,1,25,4.002434953,25.0025006
90145307,11,MMC- Clayton,2,18,10.99903958,17.99629862
90145390,34,MMC- Clayton,2,5,33.99789892,4.999351547
90145408,12,MMC- Clayton,0,0,12.00282329,-0.00039883
90145489,1,MMC- Clayton,0,0,0.997196136,0.000894408
90145549,25,MMC- Clayton,2,8,25.00450802,7.999378001
90145738,19,MMC- Clayton,1,5,18.9975616,5.001620334
90145754,60,MMC- Clayton,2,3,60.00442607,3.002887445
90145901,46,MMC- Clayton,0,0,45.9974327,0.000973712
90146286,22,MMC- Clayton,1,4,21.99958595,4.002629919
90148355,14,MMC- Clayton,1,7,13.99853544,6.999711584
90148809,3,MMC- Clayton,0,0,2.998503326,-9.97482E-05
90149605,17,MMC- Clayton,0,0,16.99837539,0.002390056
90150180,4,MMC- Clayton,0,0,4.004772466,0.004518207
90150775,2,MMC- Clayton,1,50,1.997789547,50.00490048
90153189,6,MMC- Clayton,0,0,6.001834398,-0.001301967
90153195,5,MMC- Clayton,2,40,4.997184474,40.00116299
90153448,1,MMC- Clayton,0,0,1.002451092,0.000944811
90154175,31,MMC- Clayton,0,0,31.00158745,0.00431179
90155074,5,MMC- Clayton,0,0,5.000330804,0.00309832
90155188,67,MMC- Clayton,3,4,67.00164943,3.996544035
90155200,32,MMC- Clayton,0,0,32.00373652,-0.003539315
90157612,33,MMC- Clayton,2,6,32.998878,6.003799411
90159236,4,MMC- Clayton,0,0,3.99846128,-0.004370227
90160332,4,MMC- Clayton,0,0,4.002653963,0.003630378
90160501,6,MMC- Clayton,0,0,5.995896586,-0.00023976
90160513,1,MMC- Clayton,0,0,1.000416764,0.002082414
90160621,10,MMC- Clayton,1,10,10.00180411,10.00036845
90160636,2,MMC- Clayton,0,0,1.999395256,-0.000861338
90160699,3,MMC- Clayton,0,0,3.004565768,0.000109369
90161039,29,MMC- Clayton,0,0,28.99719963,-0.001446734
90161091,28,MMC- Clayton,2,7,28.00058644,6.998559328
90161185,1,MMC- Clayton,0,0,1.002940268,-0.001211836
90161376,5,MMC- Clayton,0,0,4.996003462,0.000986442
90161873,34,MMC- Clayton,0,0,33.9974268,0.00116513
90162077,21,MMC- Clayton,2,9,21.00198293,8.998483794
90162078,20,MMC- Clayton,1,5,20.00059747,5.000262795
90162079,57,MMC- Clayton,0,0,57.00049193,-0.000800471
90162080,5,MMC- Clayton,0,0,5.001968012,0.004915411
90162081,61,MMC- Clayton,4,6,61.00193318,5.999917456
90162082,11,MMC- Clayton,1,9,10.99752065,8.997554872
90162251,49,MMC- Clayton,1,2,49.00316992,1.998935818
90162252,46,MMC- Clayton,1,2,45.99516339,2.003456238
90162330,18,MMC- Clayton,1,5,18.0028314,4.99998578
90162599,47,MMC- Clayton,0,0,47.00224325,0.000739446
90162759,31,MMC- Clayton,0,0,31.0014022,0.000800263
90162896,33,MMC- Clayton,2,6,32.99688948,6.004920537
90165262,32,MMC- Clayton,2,6,31.99837179,5.999786854
90166103,12,MMC- Clayton,1,8,11.99893569,7.999879648
90166170,28,MMC- Clayton,3,10,27.99540407,10.00101318
90166333,4,MMC- Clayton,0,0,3.995687306,-0.004066738
90166347,5,MMC- Clayton,0,0,5.001196964,0.001525827
90000999,5,Dandenong,1,20,5.001502337,19.99863634
90002772,9,Dandenong,0,0,9.001213137,-0.003843616
90003427,4,Dandenong,0,0,3.999372947,0.000467808
90003514,1,Dandenong,0,0,0.997308832,-0.002234646
90003553,1,Dandenong,1,100,0.99974892,99.99910176
90003634,2,Dandenong,1,50,2.000304111,49.99571563
90003943,2,Dandenong,1,50,1.996766697,49.99863917
90004058,2,Dandenong,0,0,2.00015787,-0.002381398
90004171,3,Dandenong,0,0,3.00492077,0.004479842
90004289,1,Dandenong,0,0,0.997261936,0.003488221
90004406,1,Dandenong,0,0,0.997928214,-0.003379941
90004790,3,Dandenong,0,0,3.003217211,0.002434125
90005035,2,Dandenong,0,0,1.999342746,-0.003055406
90005065,1,Dandenong,0,0,1.000638801,0.00112661
90005204,1,Dandenong,0,0,1.000897035,0.003121272
90007275,19,Dandenong,0,0,18.99561607,0.001474055
90008672,8,Dandenong,0,0,7.999067585,0.003682508
90012659,1,Dandenong,1,100,1.002838979,100.0037419
90013900,2,Dandenong,0,0,2.000995574,-0.002420597
90015608,6,Dandenong,0,0,6.002602821,-0.000512695
90015746,1,Dandenong,1,100,0.996290385,99.99922533
90016143,6,Dandenong,0,0,6.002164912,-0.000141317
90017559,2,Dandenong,1,50,2.001427764,50.00096968
90018083,3,Dandenong,0,0,3.004406605,-0.004896167
90020817,8,Dandenong,0,0,7.997387705,0.001374912
90021003,4,Dandenong,0,0,4.002923271,-0.004983558
90022335,1,Dandenong,0,0,1.000712445,0.004486327
90023171,1,Dandenong,0,0,1.000543072,-0.003180544
90024223,9,Dandenong,2,22,9.001487065,22.00182027
90025465,1,Dandenong,0,0,1.004253152,0.003772432
90025727,3,Dandenong,0,0,2.997686646,-0.002010093
90028087,2,Dandenong,0,0,1.995740993,1.01281E-06
90028254,6,Dandenong,0,0,5.996697663,0.004217878
90029255,7,Dandenong,1,14,7.002621459,13.9980774
90029388,3,Dandenong,0,0,3.003213755,0.0035438
90030552,3,Dandenong,0,0,3.001140098,0.002983416
90033366,4,Dandenong,0,0,3.997433596,0.003600279
90033661,4,Dandenong,0,0,3.999238362,-0.00271713
90033774,4,Dandenong,1,25,4.003723377,24.99524918
90034329,2,Dandenong,0,0,1.998096855,0.002188036
90035880,3,Dandenong,1,33,2.995055794,32.99759235
90035983,14,Dandenong,0,0,14.00196461,0.000861774
90037850,2,Dandenong,0,0,2.003215446,0.004816486
90039000,5,Dandenong,0,0,4.996745739,-0.00385019
90039551,2,Dandenong,0,0,1.996443278,-0.004491204
90040184,2,Dandenong,0,0,1.997113682,0.001063956
90040773,5,Dandenong,0,0,4.998870241,0.002799255
90043890,1,Dandenong,0,0,0.999949687,6.94303E-05
90044868,5,Dandenong,0,0,5.003654484,0.00316588
90047010,6,Dandenong,0,0,5.997560724,0.000715748
90047937,1,Dandenong,0,0,1.003136423,0.003570728
90049188,9,Dandenong,0,0,9.002044939,0.001700997
90051139,14,Dandenong,0,0,14.00311907,0.00289839
90051275,2,Dandenong,0,0,2.000415374,-0.000153852
90052916,9,Dandenong,0,0,8.996956776,-0.004942067
90053104,3,Dandenong,1,33,3.002367131,32.99753685
90053418,2,Dandenong,0,0,1.999135412,-0.00136363
90053715,1,Dandenong,0,0,0.995998484,-0.00487293
90054690,8,Dandenong,0,0,7.99881179,0.002208617
90055388,2,Dandenong,0,0,1.99776642,-0.001114521
90056621,12,Dandenong,0,0,12.00337457,0.000190283
90057408,8,Dandenong,0,0,8.001692556,0.00022341
90057890,6,Dandenong,1,16,5.998686705,15.99714196
90058786,1,Dandenong,0,0,0.99870484,0.000646426
90059584,3,Dandenong,1,33,3.002075733,33.00369576
90060945,11,Dandenong,0,0,11.00192847,-0.000341762
90060950,1,Dandenong,0,0,0.999768188,-0.003114948
90063300,1,Dandenong,1,100,1.002085704,100.0019315
90068267,12,Dandenong,0,0,11.9995925,-0.000228997
90068451,4,Dandenong,0,0,3.996640461,-0.003120976
90071350,6,Dandenong,0,0,6.001453239,-0.002311543
90071662,2,Dandenong,0,0,2.001212901,0.004814188
90072373,14,Dandenong,2,14,14.00482426,13.9997238
90074642,1,Dandenong,0,0,0.998791825,-0.001698696
90075211,1,Dandenong,0,0,1.003788574,-0.004047612
90075767,10,Dandenong,0,0,9.995091706,-0.004225579
90076316,5,Dandenong,0,0,5.001612013,0.000167817
90077401,3,Dandenong,0,0,3.000652987,-0.002607977
90078140,7,Dandenong,0,0,7.003867152,0.003351485
90080314,2,Dandenong,0,0,1.996808179,0.002746247
90081957,2,Dandenong,0,0,1.995996477,-0.000975952
90082317,5,Dandenong,0,0,4.997722956,-0.001023571
90082515,13,Dandenong,0,0,12.99519752,0.004520642
90082724,1,Dandenong,0,0,0.999994634,0.004931053
90083180,4,Dandenong,0,0,4.003748026,-0.002315669
90083199,11,Dandenong,0,0,11.00015694,-0.004036631
90085012,1,Dandenong,0,0,0.99679668,0.004197905
90085273,1,Dandenong,0,0,0.998030386,-0.002212764
90086726,5,Dandenong,1,20,4.999916795,20.00138684
90088199,4,Dandenong,0,0,4.001647293,0.000391697
90090296,25,Dandenong,1,4,24.99797678,4.001447028
90091034,5,Dandenong,0,0,4.998941584,0.003665363
90093122,1,Dandenong,0,0,0.998562821,0.001790305
90093189,2,Dandenong,0,0,2.003372567,0.002911654
90097823,7,Dandenong,0,0,7.00354572,-0.001444328
90098405,1,Dandenong,0,0,0.999843997,-0.00278016
90099752,6,Dandenong,0,0,6.004974307,-7.93586E-05
90099773,5,Dandenong,0,0,5.000479692,0.000695554
90100582,16,Dandenong,0,0,15.99680955,-0.00194122
90101219,5,Dandenong,1,20,5.0048235,19.99972033
90102882,3,Dandenong,1,33,3.000837493,32.99757205
90102895,17,Dandenong,0,0,16.9972355,0.001011127
90104011,10,Dandenong,1,10,10.00395677,9.998530073
90104880,3,Dandenong,0,0,2.997590906,-0.00267507
90107017,3,Dandenong,0,0,2.995955676,-0.001954984
90107765,7,Dandenong,0,0,7.003842826,0.00379088
90109083,15,Dandenong,2,13,14.99760601,12.99934419
90109179,3,Dandenong,0,0,2.999226753,-0.000752386
90110166,1,Dandenong,1,100,0.998187288,99.99781745
90111258,8,Dandenong,0,0,8.000023345,0.004359353
90112361,2,Dandenong,0,0,1.997308002,-0.001962489
90112515,3,Dandenong,0,0,3.001731815,0.003528851
90112578,3,Dandenong,0,0,3.001304423,0.002959892
90113108,6,Dandenong,0,0,6.003246692,-0.000220883
90115923,12,Dandenong,0,0,12.00221406,0.004005664
90116155,5,Dandenong,0,0,5.00499544,-0.00324527
